num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__lead_time,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__required_car_parking_space_1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online,cat__repeated_guest_1
2.2305176421027975,-0.26107985189815225,0.21418141025063292,0.5463385689896367,-0.6578922512072657,-0.06428534478953771,-0.0922411498453047,0.7860206402123783,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,1.2389996414866329,-0.9242217960489806,-0.06428534478953771,-0.0922411498453047,-0.3778576017401593,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.31050588837024623,-0.06428534478953771,-0.0922411498453047,1.5941903730107174,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.0789149798122333,-0.06428534478953771,-0.0922411498453047,0.4160837906920119,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.6621759275734082,-0.06428534478953771,-0.0922411498453047,-0.0605656115746141,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,2.2254145603399955,-0.06428534478953771,-0.0922411498453047,-1.2233055862978583,4.2995162309935715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,-0.5189377060724579,-0.06428534478953771,-0.0922411498453047,-0.1812219378797185,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.8547445234815767,-0.06428534478953771,-0.0922411498453047,-0.8047078127251975,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,2.260153196623697,-0.06428534478953771,-0.0922411498453047,0.19127601290655827,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,-0.6694717966351663,-0.06428534478953771,-0.0922411498453047,-0.8047078127251975,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.2389996414866329,-0.8315854326257753,-0.06428534478953771,-0.0922411498453047,-0.42338829091189656,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.141096383317879,-0.06428534478953771,-0.0922411498453047,-0.6410818985142662,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,2.2117939759587593,-0.9256407353521241,-0.1463225035073595,-0.9242217960489806,-0.06428534478953771,-0.0922411498453047,2.467810471493429,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,1.1137781992615334,-0.06428534478953771,-0.0922411498453047,-0.3522465890810569,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,-0.5768354332119612,-0.06428534478953771,-0.0922411498453047,-0.7620227916266937,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.5926986550060043,-0.06428534478953771,-0.0922411498453047,-0.4344863963975076,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.34524452465394817,-0.06428534478953771,-0.0922411498453047,0.020535928512543,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.34524452465394817,-0.06428534478953771,-0.0922411498453047,0.020535928512543,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.9821195231884837,-0.06428534478953771,-0.0922411498453047,-2.9389588676503884,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.43788088807715336,-0.06428534478953771,-0.0922411498453047,-0.8047078127251975,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.9316607139836293,0.6042782004339049,-0.06428534478953771,-0.0922411498453047,-0.005359650953882555,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.13681270695173653,-0.06428534478953771,-0.0922411498453047,-0.7466561840312321,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.8084263417699741,-0.06428534478953771,-0.0922411498453047,0.21973269363889417,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,1.3540035558533898,2.624321786480625,0.534800927866501,-0.06428534478953771,-0.0922411498453047,0.9650131620187707,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.09477820160627641,-0.06428534478953771,-0.0922411498453047,1.9015225249199446,-0.7928965830569306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.2389996414866329,-0.06733543438433265,-0.06428534478953771,-0.0922411498453047,-0.22988286193201266,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,1.2527327443963412,-0.06428534478953771,-0.0922411498453047,-0.28992645827724134,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.2989263429423456,-0.06428534478953771,-0.0922411498453047,-0.6624244090635181,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,0.8821872907035204,-0.06428534478953771,-0.0922411498453047,-0.33858738232953595,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.843164978053676,-0.06428534478953771,-0.0922411498453047,0.5421468863362596,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,0.21418141025063292,0.5463385689896367,0.17583501960158093,-0.06428534478953771,-0.0922411498453047,1.3380802464196946,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,-0.9589604323326825,-0.06428534478953771,-0.0922411498453047,-0.8047078127251975,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,2.5496418323212136,-0.06428534478953771,-0.0922411498453047,-0.4063142824724952,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.9316607139836293,-0.009437707244829417,-0.06428534478953771,-0.0922411498453047,0.08456346016029873,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,0.5463385689896367,-0.21786952494704107,-0.06428534478953771,-0.0922411498453047,-0.3992001122894112,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,1.5653804709496584,-0.06428534478953771,-0.0922411498453047,0.060375281537813394,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.15267592874577965,-0.06428534478953771,-0.0922411498453047,-0.6851897536493867,1.7533098239683205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.3220854337981469,-0.06428534478953771,-0.0922411498453047,0.4160837906920119,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.7505286146304708,-0.06428534478953771,-0.0922411498453047,0.19127601290655827,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,1.611698652661261,-0.06428534478953771,-0.0922411498453047,-1.0892746200485564,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.8663240689094773,-0.06428534478953771,-0.0922411498453047,-1.2884713851749074,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.5189377060724579,-0.06428534478953771,-0.0922411498453047,2.977185056602241,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.9242217960489806,-0.06428534478953771,-0.0922411498453047,-0.23557419807847993,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2305176421027975,-0.26107985189815225,0.21418141025063292,1.2389996414866329,0.4305850190153952,-0.06428534478953771,-0.0922411498453047,1.3636912590787962,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.2389996414866329,-0.021017252672730063,-0.06428534478953771,-0.0922411498453047,-1.1914341038776421,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.2389996414866329,-0.6926308874909676,-0.06428534478953771,-0.0922411498453047,-0.05544340904279385,1.7533098239683205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,1.3540035558533898,1.2389996414866329,-0.3799831609376501,-0.06428534478953771,-0.0922411498453047,1.355154254859096,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,4.68466780381567,-0.9256407353521241,-0.8389835760043557,-0.7273695237746696,-0.06428534478953771,-0.0922411498453047,5.145584128406235,-0.7928965830569306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.9316607139836293,0.34952820102009063,-0.06428534478953771,-0.0922411498453047,-0.5927055412692951,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,1.4611645620985527,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,0.16425547417368028,-0.06428534478953771,-0.0922411498453047,-0.6339677283311822,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.9358013414768812,-0.06428534478953771,-0.0922411498453047,0.8742363504826194,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-1.531644648501352,-0.6347331603514643,-0.06428534478953771,-0.0922411498453047,-0.43477096320483105,1.7533098239683205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,2.3180509237632005,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.6694717966351663,-0.06428534478953771,-0.0922411498453047,-1.0892746200485564,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.7042104329188682,-0.06428534478953771,-0.0922411498453047,1.0165197541442987,1.7533098239683205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,3.02440319486514,-0.06428534478953771,-0.0922411498453047,0.3335594165682377,0.4802066204556949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.33366497922604754,-0.06428534478953771,-0.0922411498453047,-0.8684507775656297,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,0.8127100181361165,-0.06428534478953771,-0.0922411498453047,-0.7597462571681068,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.9316607139836293,-0.5420967969282592,-0.06428534478953771,-0.0922411498453047,1.2430349327736927,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,1.2389996414866329,0.45374410987119645,-0.06428534478953771,-0.0922411498453047,-0.8103991488716648,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.055755888956432006,-0.06428534478953771,-0.0922411498453047,0.05752961346457956,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.8200058871978747,-0.06428534478953771,-0.0922411498453047,0.73195294682094,1.7533098239683205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,-0.7505286146304708,-0.06428534478953771,-0.0922411498453047,-0.6382362304410327,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.00214183818307123,-0.06428534478953771,-0.0922411498453047,0.3164854081288363,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9821195231884837,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,1.1948350172568378,-0.06428534478953771,-0.0922411498453047,0.7604096275532759,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,2.2117939759587593,-0.9256407353521241,-0.8389835760043557,1.1485168355452353,-0.06428534478953771,-0.0922411498453047,1.7350509426357799,1.7533098239683205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.9358013414768812,-0.06428534478953771,-0.0922411498453047,1.02591045878597,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,1.2389996414866329,0.3147895647363887,-0.06428534478953771,-0.0922411498453047,-0.7486481516824959,-0.7928965830569306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,1.1021986538336328,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,0.30321001930848807,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,0.1874145650294816,-0.06428534478953771,-0.0922411498453047,0.6721939172830348,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.21057365588528287,-0.06428534478953771,-0.0922411498453047,-0.8758495145560372,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,2.329630469191101,-0.06428534478953771,-0.0922411498453047,-0.3778576017401593,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.843164978053676,-0.06428534478953771,0.5355639994770537,-1.0892746200485564,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9473808869047818,-0.06428534478953771,0.5355639994770537,-1.0608179393162205,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.7968467963420734,-0.06428534478953771,-0.0922411498453047,0.1534286275325516,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,0.025300929038872523,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.4305850190153952,-0.06428534478953771,-0.0922411498453047,0.10590597070955064,0.4802066204556949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.9316607139836293,1.8548691066471745,-0.06428534478953771,-0.0922411498453047,-1.2782269801112667,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.69691456385711,-0.06428534478953771,-0.0922411498453047,1.002291413778131,0.4802066204556949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.8547445234815767,-0.06428534478953771,-0.0922411498453047,0.2043660860434326,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,2.5264827414654123,-0.06428534478953771,-0.0922411498453047,-0.3266355764219548,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,0.1179372924620777,-0.06428534478953771,-0.0922411498453047,0.4715743181200665,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,3.633647847058904,5.39496607646861,-0.7042104329188682,-0.06428534478953771,-0.0922411498453047,-0.8103991488716648,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.43788088807715336,-0.06428534478953771,-0.0922411498453047,0.46218361347839576,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,1.3540035558533898,-1.531644648501352,0.1179372924620777,-0.06428534478953771,-0.0922411498453047,-0.3778576017401593,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.6231536149235637,-0.06428534478953771,-0.0922411498453047,-0.8360101615307668,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,1.2389996414866329,0.08319865617837575,-0.06428534478953771,-0.0922411498453047,-0.7620227916266937,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,1.0443009266941294,-0.06428534478953771,-0.0922411498453047,0.2661170832326015,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.9705399777605831,-0.06428534478953771,-0.0922411498453047,-1.1137473654783652,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.6694717966351663,-0.06428534478953771,-0.0922411498453047,0.13436265144188653,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
